HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
4026,E00000032,5,-2,5,2,-2,2,4,2,-1,2,2,6,1
4551,E00166756,5,-2,2,1,-2,1,1,1,-1,2,1,2,1
163,E00000003,4,-2,2,2,-2,2,6,4,-1,2,1,6,1
3760,E00000030,5,-2,5,1,-2,1,1,1,-1,2,3,5,2
1472,E00000018,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
5232,E00166758,5,-2,3,1,-2,1,2,1,-1,2,1,2,2
206,E00000003,5,-2,3,2,-2,4,6,4,-1,2,2,4,2
3807,E00000030,5,-2,5,4,-2,2,4,3,-1,2,2,2,2
3905,E00000031,5,-2,5,4,-2,2,3,2,-1,2,3,2,1
746,E00000012,5,-2,5,2,-2,2,3,1,-1,2,6,2,1
2688,E00000025,5,-2,6,1,-2,1,5,3,-1,2,1,2,1
5384,E00166759,5,-2,2,5,-2,2,1,1,-1,2,2,2,1
3139,E00000027,5,-2,5,1,-2,1,1,1,-1,2,3,2,2
2241,E00000023,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3831,E00000030,5,-2,5,2,-2,4,5,3,-1,2,6,2,2
1456,E00000018,5,-2,2,1,-2,1,3,1,-1,2,2,4,1
2650,E00000025,5,-2,6,1,-2,1,4,2,-1,2,4,4,1
2053,E00000022,5,-2,2,1,-2,1,4,2,-1,2,1,4,1
512,E00000007,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
1693,E00000020,5,-2,2,1,-2,1,3,1,-1,2,3,2,2
3066,E00000027,5,-2,2,1,-2,1,2,1,-1,2,1,2,1
3414,E00000028,5,-2,6,1,-2,1,1,1,-1,1,9,2,1
2604,E00000025,5,-2,6,1,-2,1,3,2,-1,2,1,6,3
1591,E00000019,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
2074,E00000022,5,-2,3,2,-2,2,4,2,-1,2,2,2,1
4157,E00000035,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
3615,E00000029,5,-2,5,1,-2,1,5,1,-1,2,3,2,1
4694,E00166756,5,-2,6,3,-2,4,3,2,-1,2,2,2,1
4171,E00000035,5,-2,6,5,-2,2,2,2,-1,2,1,6,1
1610,E00000019,5,-2,3,1,-2,1,3,1,-1,2,2,2,1
818,E00000013,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
1546,E00000018,5,-2,6,3,-2,2,3,1,-1,2,6,2,2
5013,E00166757,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
3964,E00000032,5,-2,5,1,-2,1,2,1,-1,2,7,2,2
2289,E00000024,5,-2,5,5,-2,2,4,2,-1,2,2,2,1
308,E00000005,5,-2,2,2,-2,2,4,2,-1,2,3,2,3
1147,E00000016,5,-2,3,2,-2,2,2,1,-1,2,1,2,2
872,E00000013,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
1671,E00000019,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
503,E00000007,5,-2,3,1,-2,1,4,2,-1,2,2,2,1
5212,E00166758,5,-2,2,1,-2,1,5,3,-1,2,3,2,2
5053,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2439,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
773,E00000012,5,-2,5,3,-2,3,4,1,-1,2,7,6,1
4624,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
2816,E00000025,-2,-2,-1,-1,-2,0,6,1,-1,2,-1,-1,1
4119,E00000035,5,-2,3,2,-2,2,3,2,-1,2,1,2,1
3549,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5523,E00166759,5,-2,6,3,-2,2,4,2,-1,2,1,3,1
752,E00000012,5,-2,5,2,-2,2,3,1,-1,2,9,8,1
4785,E00166757,5,-2,2,1,-2,1,4,2,-1,2,1,6,1
2545,E00000025,5,-2,3,1,-2,1,4,2,-1,2,2,2,2
43,E00000001,5,-2,2,1,-2,1,6,3,-1,2,2,2,1
4043,E00000032,5,-2,5,2,-2,4,4,3,-1,2,2,6,2
41,E00000001,5,-2,2,1,-2,1,6,1,-1,2,2,2,1
9,E00000001,5,-2,2,1,-2,1,5,2,-1,2,5,2,2
4526,E00166755,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
1048,E00000014,5,-2,6,3,-2,2,2,1,-1,2,3,2,1
5167,E00166758,5,-2,2,1,-2,1,3,2,-1,2,2,4,1
1182,E00000016,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
2939,E00000026,5,-2,6,1,-2,1,3,2,-1,2,4,2,1
452,E00000005,5,-2,6,3,-2,2,5,2,-1,2,1,2,1
447,E00000005,5,-2,6,4,-2,2,4,2,-1,2,2,4,1
5231,E00166758,5,-2,3,1,-2,1,2,1,-1,2,1,2,2
3095,E00000027,5,-2,3,1,-2,1,1,1,-1,2,1,2,1
4908,E00166757,5,-2,6,1,-2,1,3,1,-1,2,1,6,2
2759,E00000025,-2,-2,-1,-1,-2,0,1,1,-1,1,-1,-1,1
3866,E00000030,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2166,E00000023,5,-2,2,1,-2,1,5,2,-1,2,6,2,2
3994,E00000032,5,-2,5,1,-2,1,3,2,-1,2,1,7,1
502,E00000007,5,-2,3,1,-2,1,4,2,-1,2,1,2,1
2797,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
361,E00000005,5,-2,3,2,-2,3,4,2,-1,2,1,2,2
2431,E00000024,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
905,E00000013,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
117,E00000003,5,-2,2,1,-2,1,3,1,-1,2,2,2,3
3347,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2679,E00000025,5,-2,6,5,-2,3,4,3,-1,2,1,4,1
2681,E00000025,5,-2,6,1,-2,1,5,1,-1,2,2,2,1
5359,E00166758,-2,-2,-1,-1,-2,0,6,1,-1,2,-1,-1,1
5322,E00166758,5,-2,6,1,-2,1,4,2,-1,2,1,4,2
853,E00000013,5,-2,3,1,-2,1,4,2,-1,2,2,2,1
5239,E00166758,5,-2,3,1,-2,1,3,1,-1,2,1,2,2
5425,E00166759,5,-2,3,1,-2,1,2,1,-1,2,1,2,1
4736,E00166756,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
101,E00000001,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
2658,E00000025,5,-2,6,3,-2,2,4,1,-1,2,2,2,2
2946,E00000026,5,-2,6,2,-2,2,3,1,-1,2,9,4,1
1222,E00000016,5,-2,6,3,-2,2,2,1,-1,2,3,4,1
5079,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4745,E00166757,5,-2,2,2,-2,2,2,1,-1,1,1,2,1
1212,E00000016,5,-2,6,1,-2,1,2,1,-1,2,1,5,1
3517,E00000028,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
5261,E00166758,5,-2,3,2,-2,2,3,2,-1,2,1,2,3
583,E00000007,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
1309,E00000017,5,-2,2,5,-2,2,6,4,-1,2,1,2,2
224,E00000003,5,-2,6,5,-2,3,6,4,-1,2,1,8,2
937,E00000014,5,-2,2,1,-2,1,2,1,-1,2,2,3,1
1541,E00000018,4,-2,6,2,-2,2,3,1,-1,2,2,4,1
2299,E00000024,5,-2,6,1,-2,1,2,1,-1,2,4,2,1
5332,E00166758,5,-2,6,3,-2,2,4,2,-1,2,4,2,1
1343,E00000017,5,-2,3,1,-2,1,6,4,-1,2,1,2,2
715,E00000012,5,-2,5,1,-2,1,3,1,-1,2,1,2,1
4555,E00166756,5,-2,2,1,-2,1,1,1,-1,2,2,2,1
4249,E00000035,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3601,E00000029,5,-2,5,1,-2,1,3,1,-1,2,2,4,1
4170,E00000035,5,-2,6,3,-2,2,2,1,-1,2,1,4,1
4348,E00166755,5,-2,5,4,-2,2,2,1,-1,2,6,7,2
3996,E00000032,5,-2,5,1,-2,1,3,2,-1,2,5,7,1
1709,E00000020,5,-2,2,2,-2,2,3,2,-1,2,1,4,1
3467,E00000028,5,-2,6,1,-2,1,3,1,-1,2,1,2,3
50,E00000001,5,-2,2,2,-2,4,6,3,-1,2,2,2,2
2233,E00000023,5,-2,6,1,-2,1,4,2,-1,2,4,6,1
3309,E00000027,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3629,E00000029,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
4270,E00000035,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1658,E00000019,5,-2,6,3,-2,2,4,2,-1,2,2,4,1
3468,E00000028,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
5057,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,1,-1,-1,1
3457,E00000028,5,-2,6,1,-2,1,3,1,-1,1,1,2,1
3429,E00000028,5,-2,6,1,-2,1,2,1,-1,1,1,4,1
801,E00000012,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
690,E00000012,5,-2,3,1,-2,1,3,1,-1,2,6,2,2
3604,E00000029,5,-2,5,1,-2,1,3,1,-1,2,7,6,2
1902,E00000021,5,-2,3,1,-2,1,3,1,-1,2,4,6,2
85,E00000001,5,-2,6,2,-2,2,3,1,-1,2,4,4,2
4429,E00166755,5,-2,6,5,-2,2,4,1,-1,2,2,2,1
1860,E00000021,5,-2,2,1,-2,1,4,1,-1,2,1,2,1
5446,E00166759,5,-2,3,2,-2,3,4,2,-1,2,2,2,1
4886,E00166757,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
1235,E00000016,5,-2,6,2,-2,2,3,2,-1,2,2,4,2
4896,E00166757,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
4497,E00166755,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
1410,E00000017,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
5005,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3296,E00000027,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2857,E00000026,5,-2,3,3,-2,2,2,1,-1,2,1,2,2
4634,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
4723,E00166756,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
870,E00000013,5,-2,6,1,-2,1,1,1,-1,2,3,2,2
745,E00000012,5,-2,5,2,-2,2,3,1,-1,2,4,2,1
2175,E00000023,5,-2,3,3,-2,2,4,1,-1,2,2,6,1
104,E00000001,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
3245,E00000027,5,-2,6,5,-2,2,3,1,-1,2,2,5,1
2482,E00000024,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3582,E00000029,5,-2,5,1,-2,1,2,1,-1,2,6,5,1
459,E00000005,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4701,E00166756,5,-2,6,2,-2,2,4,2,-1,2,1,2,2
5172,E00166758,5,-2,2,2,-2,2,3,1,-1,2,1,2,2
3196,E00000027,5,-2,6,1,-2,1,2,1,-1,2,3,5,1
5307,E00166758,5,-2,6,3,-2,2,3,2,-1,2,1,2,1
4196,E00000035,5,-2,6,3,-2,2,3,2,-1,2,2,2,1
470,E00000005,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5246,E00166758,5,-2,3,1,-2,1,3,2,-1,2,2,2,2
3112,E00000027,5,-2,3,1,-2,1,2,1,-1,2,1,6,1
3720,E00000029,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
1766,E00000020,5,-2,3,2,-2,4,6,3,-1,2,2,2,2
4986,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2695,E00000025,5,-2,6,1,-2,1,6,1,-1,2,1,2,1
4215,E00000035,5,-2,6,5,-2,2,4,1,-1,2,2,6,1
4457,E00166755,5,-2,6,1,-2,1,6,1,-1,2,2,2,1
4666,E00166756,5,-2,6,1,-2,1,2,1,-1,2,1,2,3
5419,E00166759,5,-2,3,1,-2,1,1,1,-1,2,2,2,2
4899,E00166757,5,-2,6,1,-2,1,3,1,-1,2,4,5,1
5290,E00166758,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
3459,E00000028,5,-2,6,1,-2,1,3,1,-1,1,4,2,1
986,E00000014,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
1937,E00000021,5,-2,5,5,-2,2,4,1,-1,2,2,2,1
2095,E00000022,5,-2,5,1,-2,1,1,1,-1,2,5,2,1
1577,E00000018,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
1324,E00000017,5,-2,3,1,-2,1,4,2,-1,2,1,2,2
4061,E00000032,5,-2,5,2,-2,4,5,3,-1,1,6,6,1
657,E00000010,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
3107,E00000027,5,-2,3,1,-2,1,2,1,-1,2,1,2,2
5434,E00166759,5,-2,3,1,-2,1,3,1,-1,2,9,6,2
4089,E00000032,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2580,E00000025,5,-2,6,1,-2,1,2,1,-1,2,3,4,1
3253,E00000027,5,-2,6,1,-2,1,4,1,-1,2,1,4,1
469,E00000005,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4193,E00000035,5,-2,6,5,-2,2,3,1,-1,1,2,6,1
2508,E00000025,5,-2,2,2,-2,2,3,2,-1,2,2,2,1
3623,E00000029,5,-2,6,1,-2,1,1,1,-1,2,2,5,1
4968,E00166757,5,-2,6,2,-2,2,4,2,-1,2,2,4,1
2364,E00000024,5,-2,6,2,-2,2,4,2,-1,2,1,2,3
5505,E00166759,5,-2,6,1,-2,1,3,2,-1,2,1,6,1
4981,E00166757,-2,27,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
4617,E00166756,5,-2,5,1,-2,1,1,1,-1,2,1,4,1
3398,E00000028,5,-2,2,2,-2,2,3,3,-1,1,2,2,1
2831,E00000026,5,-2,2,1,-2,1,3,1,-1,2,9,6,3
4329,E00166755,4,-2,2,1,-2,1,4,2,-1,2,6,2,2
5101,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1625,E00000019,4,-2,3,2,-2,4,5,3,-1,2,3,2,1
1992,E00000021,5,-2,6,3,-2,2,4,1,-1,2,1,4,1
4401,E00166755,5,-2,6,2,-2,2,3,1,-1,2,1,2,3
1375,E00000017,5,-2,5,4,-2,4,6,4,-1,2,2,2,1
4535,E00166755,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
32,E00000001,5,-2,2,2,-2,2,5,3,-1,2,1,2,2
3939,E00000031,5,-2,6,3,-2,2,3,1,-1,2,7,4,1
5496,E00166759,5,-2,6,3,-2,3,2,2,-1,2,2,2,1
4437,E00166755,5,-2,6,3,-2,2,4,2,-1,2,1,5,1
1861,E00000021,5,-2,2,1,-2,1,4,1,-1,2,2,2,1
4597,E00166756,5,-2,3,1,-2,1,2,1,-1,2,2,2,1
3199,E00000027,5,-2,6,1,-2,1,2,1,-1,2,2,7,1
3214,E00000027,5,-2,6,3,-2,2,2,1,-1,2,2,2,2
3262,E00000027,5,-2,6,1,-2,1,4,2,-1,2,2,4,2
1043,E00000014,5,-2,6,1,-2,1,2,1,-1,2,1,6,1
3657,E00000029,5,-2,6,5,-2,2,3,1,-1,2,2,6,1
3878,E00000031,5,-2,3,1,-2,1,4,2,-1,2,1,4,1
302,E00000005,5,-2,2,2,-2,2,4,1,-1,2,9,4,3
5206,E00166758,5,-2,2,2,-2,2,4,2,-1,2,3,2,2
854,E00000013,5,-2,3,1,-2,1,4,2,-1,2,1,2,2
4214,E00000035,5,-2,6,3,-2,2,4,1,-1,2,1,2,1
4661,E00166756,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
37,E00000001,5,-2,2,3,-2,2,5,3,-1,2,2,2,1
842,E00000013,5,-2,3,1,-2,1,2,1,-1,2,2,2,2
1727,E00000020,5,-2,2,1,-2,1,6,1,-1,2,2,2,1
4778,E00166757,5,-2,2,1,-2,1,4,2,-1,1,2,2,1
1360,E00000017,5,-2,3,2,-2,4,6,4,-1,2,1,2,2
5499,E00166759,5,-2,6,1,-2,1,3,1,-1,2,9,2,1
4932,E00166757,5,-2,6,2,-2,2,3,1,-1,2,1,4,1
1795,E00000020,5,-2,6,1,-2,1,4,3,-1,2,2,4,1
2048,E00000022,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
2687,E00000025,5,-2,6,1,-2,1,5,2,-1,2,1,4,2
3729,E00000029,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
480,E00000005,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
1677,E00000019,-2,-2,-1,-1,-2,0,6,1,-1,2,-1,-1,1
2504,E00000025,5,-2,2,1,-2,1,3,2,-1,2,2,2,2
1020,E00000014,5,-2,5,1,-2,1,3,1,-1,2,2,7,1
2021,E00000021,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2068,E00000022,5,-2,3,3,-2,2,3,2,-1,2,2,2,2
4,E00000001,5,-2,2,2,-2,2,4,2,-1,2,2,2,2
1279,E00000017,5,-2,2,1,-2,1,5,3,-1,2,2,2,2
3791,E00000030,5,-2,5,1,-2,1,3,2,-1,2,4,6,1
3662,E00000029,5,-2,6,5,-2,2,3,2,-1,2,9,2,2
4628,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,2,2
1093,E00000016,5,-2,2,1,-2,1,3,2,-1,2,1,2,1
4041,E00000032,5,-2,5,4,-2,3,4,3,-1,2,5,2,3
2842,E00000026,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
3688,E00000029,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1342,E00000017,5,-2,3,1,-2,1,6,3,-1,2,1,2,2
3102,E00000027,5,-2,3,1,-2,1,2,1,-1,1,1,4,2
1542,E00000018,5,-2,6,2,-2,2,3,1,-1,2,3,2,1
1429,E00000017,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1823,E00000020,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
906,E00000013,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5022,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4769,E00166757,5,-2,2,4,-2,2,3,1,-1,2,1,2,1
1218,E00000016,5,-2,6,2,-2,2,2,1,-1,2,2,6,1
3814,E00000030,5,-2,5,2,-2,4,4,2,-1,2,8,4,2
814,E00000013,5,-2,2,1,-2,1,2,1,-1,2,3,2,1
3080,E00000027,5,-2,2,2,-2,2,3,2,-1,2,1,2,1
4050,E00000032,5,-2,5,2,-2,2,5,1,-1,2,9,6,2
3856,E00000030,5,-2,6,3,-2,3,5,3,-1,2,1,2,1
2888,E00000026,5,-2,5,1,-2,1,3,1,-1,2,1,4,2
4793,E00166757,5,-2,3,1,-2,1,1,1,-1,1,1,2,1
3025,E00000026,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
505,E00000007,5,-2,3,1,-2,1,4,2,-1,2,1,6,2
5179,E00166758,5,-2,2,2,-2,2,3,2,-1,2,6,2,2
3465,E00000028,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
1433,E00000017,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
3274,E00000027,5,-2,6,2,-2,3,5,3,-1,2,9,2,1
4715,E00166756,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
2409,E00000024,-2,-2,-1,-1,-2,0,5,4,-1,2,-1,-1,1
2224,E00000023,5,-2,5,3,-2,2,5,2,-1,2,7,2,1
3343,E00000027,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
482,E00000007,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
5371,E00166759,5,-2,2,1,-2,1,1,1,-1,2,1,2,1
3111,E00000027,5,-2,3,1,-2,1,2,1,-1,2,3,2,3
1217,E00000016,5,-2,6,2,-2,2,2,1,-1,2,2,4,2
2370,E00000024,5,-2,6,1,-2,1,5,2,-1,2,2,4,1
916,E00000013,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1707,E00000020,5,-2,2,2,-2,2,3,2,-1,2,2,2,2
851,E00000013,5,-2,3,1,-2,1,3,2,-1,2,3,4,1
2586,E00000025,5,-2,6,1,-2,1,3,1,-1,2,6,2,2
1772,E00000020,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
3757,E00000030,5,-2,5,1,-2,1,1,1,-1,2,8,2,1
3108,E00000027,5,-2,3,1,-2,1,2,1,-1,2,1,2,2
3765,E00000030,5,-2,5,1,-2,1,2,1,-1,2,3,2,1
5076,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
875,E00000013,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
4871,E00166757,5,-2,6,3,-2,2,2,1,-1,2,1,2,1
322,E00000005,5,-2,2,2,-2,2,6,3,-1,2,2,2,2
5077,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
94,E00000001,5,-2,6,2,-2,2,6,3,-1,2,1,2,2
2207,E00000023,5,-2,5,4,-2,2,4,2,-1,2,3,2,2
2493,E00000025,5,-2,2,2,-2,2,1,1,-1,2,2,2,3
1457,E00000018,5,-2,2,1,-2,1,3,2,-1,2,1,2,1
5039,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5247,E00166758,5,-2,3,2,-2,2,3,1,-1,2,1,2,1
2307,E00000024,5,-2,6,1,-2,1,2,1,-1,2,9,4,1
1765,E00000020,5,-2,3,4,-2,3,6,2,-1,2,1,2,2
4584,E00166756,5,-2,2,1,-2,1,4,2,-1,2,2,2,2
8,E00000001,5,-2,2,1,-2,1,5,2,-1,2,1,2,2
2321,E00000024,5,-2,6,1,-2,1,3,1,-1,2,8,2,1
4667,E00166756,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
5515,E00166759,5,-2,6,1,-2,1,4,2,-1,1,1,2,2
3261,E00000027,5,-2,6,1,-2,1,4,2,-1,2,3,4,1
45,E00000001,5,-2,2,2,-2,2,6,3,-1,2,1,2,1
2832,E00000026,5,-2,2,1,-2,1,3,2,-1,2,1,2,1
3173,E00000027,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
3697,E00000029,-2,-2,-1,-1,-2,0,5,3,-1,1,-1,-1,1
3926,E00000031,5,-2,5,2,-2,4,4,1,-1,2,3,6,1
2138,E00000022,5,-2,6,5,-2,2,2,2,-1,2,8,4,1
660,E00000010,5,-2,6,3,-2,2,3,1,-1,2,2,4,1
4910,E00166757,5,-2,6,1,-2,1,3,2,-1,1,3,2,1
2374,E00000024,5,-2,6,5,-2,3,5,4,-1,2,1,2,2
2804,E00000025,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
1473,E00000018,4,-2,2,1,-2,1,4,2,-1,2,1,2,2
598,E00000010,5,-2,3,1,-2,1,3,2,-1,2,2,2,2
2314,E00000024,5,-2,6,2,-2,2,2,1,-1,2,2,6,1
3695,E00000029,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
5100,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1512,E00000018,5,-2,3,1,-2,1,4,4,-1,2,3,2,2
1325,E00000017,5,-2,3,1,-2,1,4,3,-1,2,4,2,2
641,E00000010,5,-2,5,1,-2,1,3,1,-1,2,6,6,1
2327,E00000024,5,-2,6,1,-2,1,3,2,-1,2,7,2,1
3842,E00000030,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
3356,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2949,E00000026,5,-2,6,5,-2,2,3,1,-1,2,1,4,1
2300,E00000024,5,-2,6,1,-2,1,2,1,-1,2,2,2,2
4807,E00166757,5,-2,3,2,-2,2,3,1,-1,2,1,4,1
1940,E00000021,5,-2,6,1,-2,1,1,1,-1,1,1,2,1
4442,E00166755,5,-2,6,2,-2,3,4,2,-1,2,6,4,1
274,E00000005,5,-2,2,1,-2,1,3,2,-1,2,2,2,1
2578,E00000025,5,-2,6,1,-2,1,2,1,-1,2,1,2,2
3911,E00000031,5,-2,5,1,-2,1,4,1,-1,2,4,2,1
4440,E00166755,5,-2,6,5,-2,2,4,2,-1,2,1,2,2
2534,E00000025,5,-2,3,1,-2,1,3,2,-1,2,1,6,1
4712,E00166756,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1977,E00000021,5,-2,6,3,-2,3,3,1,-1,2,1,3,2
384,E00000005,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
5085,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1696,E00000020,5,-2,2,1,-2,1,3,2,-1,2,3,2,1
2494,E00000025,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
780,E00000012,5,-2,6,4,-2,2,1,1,-1,2,1,2,1
3321,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
481,E00000007,5,-2,2,1,-2,1,2,1,-1,2,1,2,1
5331,E00166758,5,-2,6,2,-2,2,4,2,-1,2,1,5,2
2433,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3136,E00000027,5,-2,3,2,-2,4,4,2,-1,2,2,2,2
5156,E00166758,5,-2,2,1,-2,1,3,1,-1,2,1,4,1
1419,E00000017,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3130,E00000027,5,-2,3,2,-2,2,3,2,-1,2,2,2,1
71,E00000001,5,-2,3,2,-2,4,6,4,-1,2,9,2,2
4817,E00166757,5,-2,3,2,-2,2,4,2,-1,1,2,3,1
865,E00000013,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
1278,E00000017,5,-2,2,1,-2,1,5,3,-1,2,1,2,2
3521,E00000028,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1285,E00000017,5,-2,2,2,-2,2,5,3,-1,2,1,2,2
4824,E00166757,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
5519,E00166759,5,-2,6,2,-2,2,4,2,-1,2,1,2,1
808,E00000013,5,-2,2,1,-2,1,2,1,-1,2,1,2,1
2450,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1483,E00000018,5,-2,2,1,-2,1,6,1,-1,2,2,2,2
3339,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
418,E00000005,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
615,E00000010,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
2221,E00000023,5,-2,5,1,-2,1,5,2,-1,2,3,2,1
2291,E00000024,5,-2,6,1,-2,1,1,1,-1,2,6,6,1
4340,E00166755,5,-2,3,1,-2,1,3,1,-1,2,1,6,2
1705,E00000020,5,-2,2,2,-2,2,3,2,-1,2,1,2,1
5135,E00166758,5,-2,2,2,-2,2,2,1,-1,2,2,2,1
2564,E00000025,5,-2,6,1,-2,1,1,1,-1,2,1,3,1
2276,E00000024,5,-2,3,1,-2,1,4,2,-1,1,1,2,2
3557,E00000029,5,-2,2,1,-2,1,2,1,-1,2,1,4,1
