PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
5371,E02000001,2,9,14
5372,E02000001,2,9,14
5373,E02000001,2,9,14
5374,E02000001,2,9,14
5375,E02000001,2,9,16
5376,E02000001,2,9,16
5377,E02000001,2,9,16
5378,E02000001,2,10,2
5379,E02000001,2,10,2
5380,E02000001,2,10,2
5381,E02000001,2,10,2
5382,E02000001,2,10,2
5383,E02000001,2,10,2
5384,E02000001,2,10,2
5385,E02000001,2,10,2
5386,E02000001,2,10,2
5387,E02000001,2,10,2
5388,E02000001,2,10,2
5389,E02000001,2,10,2
5390,E02000001,2,10,2
5391,E02000001,2,10,2
5392,E02000001,2,10,2
5393,E02000001,2,10,2
5394,E02000001,2,10,2
5395,E02000001,2,10,2
5396,E02000001,2,10,2
5397,E02000001,2,10,2
5398,E02000001,2,10,2
5399,E02000001,2,10,2
5400,E02000001,2,10,2
5401,E02000001,2,10,2
5402,E02000001,2,10,2
5403,E02000001,2,10,2
5404,E02000001,2,10,2
5405,E02000001,2,10,2
5406,E02000001,2,10,2
5407,E02000001,2,10,2
5408,E02000001,2,10,2
5409,E02000001,2,10,2
5410,E02000001,2,10,2
5411,E02000001,2,10,2
5412,E02000001,2,10,2
5413,E02000001,2,10,2
5414,E02000001,2,10,2
5415,E02000001,2,10,2
5416,E02000001,2,10,2
5417,E02000001,2,10,2
5418,E02000001,2,10,5
5419,E02000001,2,10,5
5420,E02000001,2,10,5
5421,E02000001,2,10,5
5422,E02000001,2,10,5
5423,E02000001,2,10,5
5424,E02000001,2,10,5
5425,E02000001,2,10,5
5426,E02000001,2,10,5
5427,E02000001,2,10,5
5428,E02000001,2,10,5
5429,E02000001,2,10,12
5430,E02000001,2,10,12
5431,E02000001,2,10,12
5432,E02000001,2,10,12
5433,E02000001,2,10,12
5434,E02000001,2,10,15
5435,E02000001,2,10,15
5436,E02000001,2,10,15
5437,E02000001,2,10,15
5438,E02000001,2,10,15
5439,E02000001,2,10,15
5440,E02000001,2,10,16
5441,E02000001,2,10,16
5442,E02000001,2,10,16
5443,E02000001,2,10,16
5444,E02000001,2,10,16
5445,E02000001,2,11,2
5446,E02000001,2,11,2
5447,E02000001,2,11,2
5448,E02000001,2,11,2
5449,E02000001,2,11,2
5450,E02000001,2,11,2
5451,E02000001,2,11,2
5452,E02000001,2,11,2
5453,E02000001,2,11,2
5454,E02000001,2,11,2
5455,E02000001,2,11,2
5456,E02000001,2,11,2
5457,E02000001,2,11,2
5458,E02000001,2,11,2
5459,E02000001,2,11,2
5460,E02000001,2,11,2
5461,E02000001,2,11,2
5462,E02000001,2,11,2
5463,E02000001,2,11,2
5464,E02000001,2,11,5
5465,E02000001,2,11,5
5466,E02000001,2,11,5
5467,E02000001,2,11,5
5468,E02000001,2,11,5
5469,E02000001,2,11,5
5470,E02000001,2,11,5
5471,E02000001,2,11,5
5472,E02000001,2,11,5
5473,E02000001,2,11,5
5474,E02000001,2,11,5
5475,E02000001,2,11,9
5476,E02000001,2,11,9
5477,E02000001,2,11,14
5478,E02000001,2,11,14
5479,E02000001,2,11,14
5480,E02000001,2,11,15
5481,E02000001,2,11,15
5482,E02000001,2,11,15
5483,E02000001,2,11,18
5484,E02000001,2,11,18
5485,E02000001,2,11,22
5486,E02000001,2,11,22
5487,E02000001,2,12,2
5488,E02000001,2,12,2
5489,E02000001,2,12,2
5490,E02000001,2,12,2
5491,E02000001,2,12,2
5492,E02000001,2,12,2
5493,E02000001,2,12,2
5494,E02000001,2,12,2
5495,E02000001,2,12,2
5496,E02000001,2,12,2
5497,E02000001,2,12,2
5498,E02000001,2,12,2
5499,E02000001,2,12,2
5500,E02000001,2,12,2
5501,E02000001,2,12,2
5502,E02000001,2,12,2
5503,E02000001,2,12,2
5504,E02000001,2,12,2
5505,E02000001,2,12,2
5506,E02000001,2,12,2
5507,E02000001,2,12,2
5508,E02000001,2,12,2
5509,E02000001,2,12,2
5510,E02000001,2,12,2
5511,E02000001,2,12,2
5512,E02000001,2,12,2
5513,E02000001,2,12,2
5514,E02000001,2,12,2
5515,E02000001,2,12,2
5516,E02000001,2,12,2
5517,E02000001,2,12,2
5518,E02000001,2,12,2
5519,E02000001,2,12,5
5520,E02000001,2,12,5
5521,E02000001,2,12,5
5522,E02000001,2,12,5
5523,E02000001,2,12,5
5524,E02000001,2,12,12
5525,E02000001,2,12,12
5526,E02000001,2,12,12
5527,E02000001,2,12,12
5528,E02000001,2,12,14
5529,E02000001,2,12,14
5530,E02000001,2,12,14
5531,E02000001,2,12,14
5532,E02000001,2,12,16
5533,E02000001,2,12,16
5534,E02000001,2,12,16
5535,E02000001,2,12,16
5536,E02000001,2,12,16
5537,E02000001,2,12,16
5538,E02000001,2,12,16
5539,E02000001,2,12,16
5540,E02000001,2,13,2
5541,E02000001,2,13,2
5542,E02000001,2,13,2
5543,E02000001,2,13,2
5544,E02000001,2,13,2
5545,E02000001,2,13,2
5546,E02000001,2,13,2
5547,E02000001,2,13,2
5548,E02000001,2,13,2
5549,E02000001,2,13,2
5550,E02000001,2,13,2
5551,E02000001,2,13,2
5552,E02000001,2,13,2
5553,E02000001,2,13,2
5554,E02000001,2,13,2
5555,E02000001,2,13,2
5556,E02000001,2,13,2
5557,E02000001,2,13,2
5558,E02000001,2,13,2
5559,E02000001,2,13,2
5560,E02000001,2,13,2
5561,E02000001,2,13,2
5562,E02000001,2,13,2
5563,E02000001,2,13,2
5564,E02000001,2,13,2
5565,E02000001,2,13,2
5566,E02000001,2,13,2
5567,E02000001,2,13,5
5568,E02000001,2,13,5
5569,E02000001,2,13,5
5570,E02000001,2,13,5
5571,E02000001,2,13,14
5572,E02000001,2,13,14
5573,E02000001,2,13,14
5574,E02000001,2,13,14
5575,E02000001,2,13,15
5576,E02000001,2,13,15
5577,E02000001,2,13,15
5578,E02000001,2,13,15
5579,E02000001,2,13,15
5580,E02000001,2,13,15
5581,E02000001,2,13,15
5582,E02000001,2,13,22
5583,E02000001,2,13,22
5584,E02000001,2,13,22
5585,E02000001,2,14,2
5586,E02000001,2,14,2
5587,E02000001,2,14,2
5588,E02000001,2,14,2
5589,E02000001,2,14,2
5590,E02000001,2,14,2
5591,E02000001,2,14,2
5592,E02000001,2,14,2
5593,E02000001,2,14,2
5594,E02000001,2,14,2
5595,E02000001,2,14,2
5596,E02000001,2,14,2
5597,E02000001,2,14,2
5598,E02000001,2,14,2
5599,E02000001,2,14,2
5600,E02000001,2,14,2
5601,E02000001,2,14,2
5602,E02000001,2,14,2
5603,E02000001,2,14,2
5604,E02000001,2,14,2
5605,E02000001,2,14,2
5606,E02000001,2,14,2
5607,E02000001,2,14,2
5608,E02000001,2,14,2
5609,E02000001,2,14,2
5610,E02000001,2,14,2
5611,E02000001,2,14,2
5612,E02000001,2,14,2
5613,E02000001,2,14,2
5614,E02000001,2,14,2
5615,E02000001,2,14,2
5616,E02000001,2,14,5
5617,E02000001,2,14,5
5618,E02000001,2,14,5
5619,E02000001,2,14,5
5620,E02000001,2,14,5
5621,E02000001,2,14,5
5622,E02000001,2,14,5
5623,E02000001,2,14,5
5624,E02000001,2,14,12
5625,E02000001,2,14,12
5626,E02000001,2,14,14
5627,E02000001,2,14,14
5628,E02000001,2,14,14
5629,E02000001,2,14,14
5630,E02000001,2,14,14
5631,E02000001,2,14,16
5632,E02000001,2,14,16
5633,E02000001,2,14,23
5634,E02000001,2,14,23
5635,E02000001,2,15,2
5636,E02000001,2,15,2
5637,E02000001,2,15,2
5638,E02000001,2,15,2
5639,E02000001,2,15,2
5640,E02000001,2,15,2
5641,E02000001,2,15,2
5642,E02000001,2,15,2
5643,E02000001,2,15,2
5644,E02000001,2,15,2
5645,E02000001,2,15,2
5646,E02000001,2,15,2
5647,E02000001,2,15,2
5648,E02000001,2,15,3
5649,E02000001,2,15,3
5650,E02000001,2,15,5
5651,E02000001,2,15,5
5652,E02000001,2,15,5
5653,E02000001,2,15,5
5654,E02000001,2,15,5
5655,E02000001,2,15,5
5656,E02000001,2,15,5
5657,E02000001,2,15,5
5658,E02000001,2,15,5
5659,E02000001,2,15,5
5660,E02000001,2,15,10
5661,E02000001,2,15,10
5662,E02000001,2,15,15
5663,E02000001,2,15,15
5664,E02000001,2,15,15
5665,E02000001,2,15,15
5666,E02000001,2,15,15
5667,E02000001,2,15,22
5668,E02000001,2,15,22
5669,E02000001,2,16,2
5670,E02000001,2,16,2
5671,E02000001,2,16,2
5672,E02000001,2,16,2
5673,E02000001,2,16,2
5674,E02000001,2,16,2
5675,E02000001,2,16,2
5676,E02000001,2,16,2
5677,E02000001,2,16,2
5678,E02000001,2,16,2
5679,E02000001,2,16,2
5680,E02000001,2,16,2
5681,E02000001,2,16,2
5682,E02000001,2,16,2
5683,E02000001,2,16,2
5684,E02000001,2,16,2
5685,E02000001,2,16,2
5686,E02000001,2,16,5
5687,E02000001,2,16,5
5688,E02000001,2,16,5
5689,E02000001,2,16,5
5690,E02000001,2,16,5
5691,E02000001,2,16,5
5692,E02000001,2,16,5
5693,E02000001,2,16,9
5694,E02000001,2,16,9
5695,E02000001,2,16,14
5696,E02000001,2,16,14
5697,E02000001,2,16,15
5698,E02000001,2,16,15
5699,E02000001,2,16,16
5700,E02000001,2,16,16
5701,E02000001,2,17,2
5702,E02000001,2,17,2
5703,E02000001,2,17,2
5704,E02000001,2,17,2
5705,E02000001,2,17,2
5706,E02000001,2,17,2
5707,E02000001,2,17,2
5708,E02000001,2,17,2
5709,E02000001,2,17,2
5710,E02000001,2,17,2
5711,E02000001,2,17,2
5712,E02000001,2,17,2
5713,E02000001,2,17,2
5714,E02000001,2,17,2
5715,E02000001,2,17,2
5716,E02000001,2,17,2
5717,E02000001,2,17,2
5718,E02000001,2,17,2
5719,E02000001,2,17,2
5720,E02000001,2,17,2
5721,E02000001,2,17,2
5722,E02000001,2,17,2
5723,E02000001,2,17,2
5724,E02000001,2,17,2
5725,E02000001,2,17,2
5726,E02000001,2,17,5
5727,E02000001,2,17,5
5728,E02000001,2,17,5
5729,E02000001,2,17,5
5730,E02000001,2,17,5
5731,E02000001,2,17,5
5732,E02000001,2,17,5
5733,E02000001,2,17,9
5734,E02000001,2,17,9
5735,E02000001,2,17,12
5736,E02000001,2,17,12
5737,E02000001,2,17,15
5738,E02000001,2,17,15
5739,E02000001,2,17,16
5740,E02000001,2,17,16
5741,E02000001,2,17,16
5742,E02000001,2,17,16
5743,E02000001,2,18,2
5744,E02000001,2,18,2
5745,E02000001,2,18,2
5746,E02000001,2,18,2
5747,E02000001,2,18,2
5748,E02000001,2,18,2
5749,E02000001,2,18,2
5750,E02000001,2,18,2
5751,E02000001,2,18,2
5752,E02000001,2,18,2
5753,E02000001,2,18,2
5754,E02000001,2,18,2
5755,E02000001,2,18,2
5756,E02000001,2,18,2
5757,E02000001,2,18,2
5758,E02000001,2,18,2
5759,E02000001,2,18,2
5760,E02000001,2,18,2
5761,E02000001,2,18,2
5762,E02000001,2,18,2
5763,E02000001,2,18,2
5764,E02000001,2,18,2
5765,E02000001,2,18,2
5766,E02000001,2,18,2
5767,E02000001,2,18,2
5768,E02000001,2,18,2
5769,E02000001,2,18,3
5770,E02000001,2,18,3
5771,E02000001,2,18,3
5772,E02000001,2,18,5
5773,E02000001,2,18,5
5774,E02000001,2,18,5
5775,E02000001,2,18,5
5776,E02000001,2,18,5
5777,E02000001,2,18,5
5778,E02000001,2,18,14
5779,E02000001,2,18,14
5780,E02000001,2,18,14
5781,E02000001,2,18,16
5782,E02000001,2,18,16
5783,E02000001,2,18,16
5784,E02000001,2,19,2
5785,E02000001,2,19,2
5786,E02000001,2,19,2
5787,E02000001,2,19,2
5788,E02000001,2,19,2
5789,E02000001,2,19,2
5790,E02000001,2,19,2
5791,E02000001,2,19,2
5792,E02000001,2,19,2
5793,E02000001,2,19,2
5794,E02000001,2,19,2
5795,E02000001,2,19,2
5796,E02000001,2,19,2
5797,E02000001,2,19,2
5798,E02000001,2,19,2
5799,E02000001,2,19,2
5800,E02000001,2,19,2
5801,E02000001,2,19,2
5802,E02000001,2,19,2
5803,E02000001,2,19,3
5804,E02000001,2,19,5
5805,E02000001,2,19,5
5806,E02000001,2,19,5
5807,E02000001,2,19,5
5808,E02000001,2,19,5
5809,E02000001,2,19,5
5810,E02000001,2,19,9
5811,E02000001,2,19,14
5812,E02000001,2,19,14
5813,E02000001,2,19,15
5814,E02000001,2,19,15
5815,E02000001,2,19,16
5816,E02000001,2,19,16
5817,E02000001,2,20,2
5818,E02000001,2,20,2
5819,E02000001,2,20,2
5820,E02000001,2,20,2
5821,E02000001,2,20,2
5822,E02000001,2,20,2
5823,E02000001,2,20,2
5824,E02000001,2,20,2
5825,E02000001,2,20,2
5826,E02000001,2,20,2
5827,E02000001,2,20,2
5828,E02000001,2,20,2
5829,E02000001,2,20,2
5830,E02000001,2,20,2
5831,E02000001,2,20,2
5832,E02000001,2,20,5
5833,E02000001,2,20,5
5834,E02000001,2,20,5
5835,E02000001,2,20,5
5836,E02000001,2,20,5
5837,E02000001,2,20,5
5838,E02000001,2,20,7
5839,E02000001,2,20,12
5840,E02000001,2,20,16
5841,E02000001,2,20,18
5842,E02000001,2,20,23
5843,E02000001,2,21,2
5844,E02000001,2,21,2
5845,E02000001,2,21,2
5846,E02000001,2,21,2
5847,E02000001,2,21,2
5848,E02000001,2,21,2
5849,E02000001,2,21,2
5850,E02000001,2,21,2
5851,E02000001,2,21,2
5852,E02000001,2,21,2
5853,E02000001,2,21,2
5854,E02000001,2,21,2
5855,E02000001,2,21,2
5856,E02000001,2,21,3
5857,E02000001,2,21,5
5858,E02000001,2,21,5
5859,E02000001,2,21,5
5860,E02000001,2,21,5
5861,E02000001,2,21,5
5862,E02000001,2,21,10
5863,E02000001,2,21,12
5864,E02000001,2,21,14
5865,E02000001,2,21,15
5866,E02000001,2,21,16
5867,E02000001,2,21,20
5868,E02000001,2,21,23
5869,E02000001,2,22,2
5870,E02000001,2,22,2
5871,E02000001,2,22,2
5872,E02000001,2,22,2
5873,E02000001,2,22,2
5874,E02000001,2,22,2
5875,E02000001,2,22,2
5876,E02000001,2,22,2
5877,E02000001,2,22,2
5878,E02000001,2,22,2
5879,E02000001,2,22,2
5880,E02000001,2,22,2
5881,E02000001,2,22,2
5882,E02000001,2,22,2
5883,E02000001,2,22,5
5884,E02000001,2,22,5
5885,E02000001,2,22,5
5886,E02000001,2,22,5
5887,E02000001,2,22,5
5888,E02000001,2,22,5
5889,E02000001,2,22,5
5890,E02000001,2,22,5
5891,E02000001,2,22,9
5892,E02000001,2,22,12
5893,E02000001,2,22,12
5894,E02000001,2,22,14
5895,E02000001,2,22,15
5896,E02000001,2,22,16
5897,E02000001,2,22,19
5898,E02000001,2,22,23
5899,E02000001,2,23,2
5900,E02000001,2,23,2
5901,E02000001,2,23,2
5902,E02000001,2,23,2
5903,E02000001,2,23,2
5904,E02000001,2,23,2
5905,E02000001,2,23,2
5906,E02000001,2,23,2
5907,E02000001,2,23,2
5908,E02000001,2,23,2
5909,E02000001,2,23,2
5910,E02000001,2,23,2
5911,E02000001,2,23,2
5912,E02000001,2,23,2
5913,E02000001,2,23,2
5914,E02000001,2,23,2
5915,E02000001,2,23,2
5916,E02000001,2,23,2
5917,E02000001,2,23,2
5918,E02000001,2,23,2
5919,E02000001,2,23,2
5920,E02000001,2,23,3
5921,E02000001,2,23,5
5922,E02000001,2,23,5
5923,E02000001,2,23,5
5924,E02000001,2,23,5
5925,E02000001,2,23,5
5926,E02000001,2,23,5
5927,E02000001,2,23,5
5928,E02000001,2,23,9
5929,E02000001,2,23,10
5930,E02000001,2,23,12
5931,E02000001,2,23,14
5932,E02000001,2,23,15
5933,E02000001,2,23,16
5934,E02000001,2,23,19
5935,E02000001,2,23,20
5936,E02000001,2,23,23
5937,E02000001,2,24,2
5938,E02000001,2,24,2
5939,E02000001,2,24,2
5940,E02000001,2,24,2
5941,E02000001,2,24,2
5942,E02000001,2,24,2
5943,E02000001,2,24,2
5944,E02000001,2,24,2
5945,E02000001,2,24,2
5946,E02000001,2,24,2
5947,E02000001,2,24,2
5948,E02000001,2,24,2
5949,E02000001,2,24,2
5950,E02000001,2,24,2
5951,E02000001,2,24,2
5952,E02000001,2,24,2
5953,E02000001,2,24,2
5954,E02000001,2,24,2
5955,E02000001,2,24,2
5956,E02000001,2,24,2
5957,E02000001,2,24,2
5958,E02000001,2,24,2
5959,E02000001,2,24,2
5960,E02000001,2,24,2
5961,E02000001,2,24,2
5962,E02000001,2,24,2
5963,E02000001,2,24,2
5964,E02000001,2,24,2
5965,E02000001,2,24,2
5966,E02000001,2,24,2
5967,E02000001,2,24,2
5968,E02000001,2,24,2
5969,E02000001,2,24,2
5970,E02000001,2,24,2
5971,E02000001,2,24,2
5972,E02000001,2,24,2
5973,E02000001,2,24,3
5974,E02000001,2,24,5
5975,E02000001,2,24,5
5976,E02000001,2,24,5
5977,E02000001,2,24,5
5978,E02000001,2,24,5
5979,E02000001,2,24,5
5980,E02000001,2,24,5
5981,E02000001,2,24,5
5982,E02000001,2,24,5
5983,E02000001,2,24,5
5984,E02000001,2,24,5
5985,E02000001,2,24,5
5986,E02000001,2,24,9
5987,E02000001,2,24,10
5988,E02000001,2,24,12
5989,E02000001,2,24,12
5990,E02000001,2,24,12
5991,E02000001,2,24,14
5992,E02000001,2,24,14
5993,E02000001,2,24,15
5994,E02000001,2,24,15
5995,E02000001,2,24,15
5996,E02000001,2,24,15
5997,E02000001,2,24,15
5998,E02000001,2,24,16
5999,E02000001,2,24,16
6000,E02000001,2,24,18
6001,E02000001,2,24,20
6002,E02000001,2,24,23
6003,E02000001,2,25,2
6004,E02000001,2,25,2
6005,E02000001,2,25,2
6006,E02000001,2,25,2
6007,E02000001,2,25,2
6008,E02000001,2,25,2
6009,E02000001,2,25,2
6010,E02000001,2,25,3
6011,E02000001,2,25,3
6012,E02000001,2,25,3
6013,E02000001,2,25,3
6014,E02000001,2,25,3
6015,E02000001,2,25,3
6016,E02000001,2,25,5
6017,E02000001,2,25,5
6018,E02000001,2,25,5
6019,E02000001,2,25,5
6020,E02000001,2,25,5
6021,E02000001,2,25,5
6022,E02000001,2,25,5
6023,E02000001,2,25,7
6024,E02000001,2,25,7
6025,E02000001,2,25,7
6026,E02000001,2,25,7
6027,E02000001,2,25,7
6028,E02000001,2,25,8
6029,E02000001,2,25,8
6030,E02000001,2,25,8
6031,E02000001,2,25,8
6032,E02000001,2,25,8
6033,E02000001,2,25,9
6034,E02000001,2,25,9
6035,E02000001,2,25,9
6036,E02000001,2,25,9
6037,E02000001,2,25,9
6038,E02000001,2,25,9
6039,E02000001,2,25,10
6040,E02000001,2,25,10
6041,E02000001,2,25,10
6042,E02000001,2,25,10
6043,E02000001,2,25,10
6044,E02000001,2,25,10
6045,E02000001,2,25,12
6046,E02000001,2,25,12
6047,E02000001,2,25,12
6048,E02000001,2,25,12
6049,E02000001,2,25,12
6050,E02000001,2,25,12
6051,E02000001,2,25,13
6052,E02000001,2,25,13
6053,E02000001,2,25,13
6054,E02000001,2,25,14
6055,E02000001,2,25,14
6056,E02000001,2,25,14
6057,E02000001,2,25,14
6058,E02000001,2,25,14
6059,E02000001,2,25,14
6060,E02000001,2,25,15
6061,E02000001,2,25,15
6062,E02000001,2,25,15
6063,E02000001,2,25,15
6064,E02000001,2,25,15
6065,E02000001,2,25,15
6066,E02000001,2,25,16
6067,E02000001,2,25,16
6068,E02000001,2,25,16
6069,E02000001,2,25,16
6070,E02000001,2,25,16
6071,E02000001,2,25,16
6072,E02000001,2,25,18
6073,E02000001,2,25,18
6074,E02000001,2,25,18
6075,E02000001,2,25,18
6076,E02000001,2,25,18
6077,E02000001,2,25,19
6078,E02000001,2,25,19
6079,E02000001,2,25,19
6080,E02000001,2,25,19
6081,E02000001,2,25,19
6082,E02000001,2,25,20
6083,E02000001,2,25,20
6084,E02000001,2,25,20
6085,E02000001,2,25,20
6086,E02000001,2,25,20
6087,E02000001,2,25,22
6088,E02000001,2,25,22
6089,E02000001,2,25,22
6090,E02000001,2,25,22
6091,E02000001,2,25,22
6092,E02000001,2,25,22
6093,E02000001,2,25,23
6094,E02000001,2,25,23
6095,E02000001,2,25,23
6096,E02000001,2,25,23
6097,E02000001,2,25,23
6098,E02000001,2,25,23
6099,E02000001,2,26,2
6100,E02000001,2,26,2
6101,E02000001,2,26,2
6102,E02000001,2,26,2
6103,E02000001,2,26,2
6104,E02000001,2,26,2
6105,E02000001,2,26,2
6106,E02000001,2,26,2
6107,E02000001,2,26,2
6108,E02000001,2,26,2
6109,E02000001,2,26,2
6110,E02000001,2,26,2
6111,E02000001,2,26,2
6112,E02000001,2,26,2
6113,E02000001,2,26,2
6114,E02000001,2,26,2
6115,E02000001,2,26,2
6116,E02000001,2,26,2
6117,E02000001,2,26,2
6118,E02000001,2,26,2
6119,E02000001,2,26,2
6120,E02000001,2,26,2
6121,E02000001,2,26,2
6122,E02000001,2,26,2
6123,E02000001,2,26,2
6124,E02000001,2,26,2
6125,E02000001,2,26,2
6126,E02000001,2,26,2
6127,E02000001,2,26,2
6128,E02000001,2,26,2
6129,E02000001,2,26,2
6130,E02000001,2,26,2
6131,E02000001,2,26,2
6132,E02000001,2,26,2
6133,E02000001,2,26,3
6134,E02000001,2,26,5
6135,E02000001,2,26,5
6136,E02000001,2,26,5
6137,E02000001,2,26,5
6138,E02000001,2,26,5
6139,E02000001,2,26,5
6140,E02000001,2,26,5
6141,E02000001,2,26,5
6142,E02000001,2,26,5
6143,E02000001,2,26,5
6144,E02000001,2,26,5
6145,E02000001,2,26,9
6146,E02000001,2,26,12
6147,E02000001,2,26,14
6148,E02000001,2,26,14
6149,E02000001,2,26,14
6150,E02000001,2,26,15
6151,E02000001,2,26,15
6152,E02000001,2,26,15
6153,E02000001,2,26,15
6154,E02000001,2,26,16
6155,E02000001,2,26,16
6156,E02000001,2,26,16
6157,E02000001,2,26,18
6158,E02000001,2,26,20
6159,E02000001,2,26,23
6160,E02000001,2,27,2
6161,E02000001,2,27,2
6162,E02000001,2,27,2
6163,E02000001,2,27,2
6164,E02000001,2,27,2
6165,E02000001,2,27,2
6166,E02000001,2,27,2
6167,E02000001,2,27,2
6168,E02000001,2,27,2
6169,E02000001,2,27,2
6170,E02000001,2,27,2
6171,E02000001,2,27,2
6172,E02000001,2,27,2
6173,E02000001,2,27,2
6174,E02000001,2,27,2
6175,E02000001,2,27,2
6176,E02000001,2,27,2
6177,E02000001,2,27,2
6178,E02000001,2,27,2
6179,E02000001,2,27,2
6180,E02000001,2,27,2
6181,E02000001,2,27,2
6182,E02000001,2,27,2
6183,E02000001,2,27,2
6184,E02000001,2,27,2
6185,E02000001,2,27,2
6186,E02000001,2,27,2
6187,E02000001,2,27,2
6188,E02000001,2,27,2
6189,E02000001,2,27,3
6190,E02000001,2,27,3
6191,E02000001,2,27,5
6192,E02000001,2,27,5
6193,E02000001,2,27,5
6194,E02000001,2,27,5
6195,E02000001,2,27,5
6196,E02000001,2,27,5
6197,E02000001,2,27,5
6198,E02000001,2,27,5
6199,E02000001,2,27,5
6200,E02000001,2,27,5
6201,E02000001,2,27,5
6202,E02000001,2,27,9
6203,E02000001,2,27,10
6204,E02000001,2,27,14
6205,E02000001,2,27,15
6206,E02000001,2,27,15
6207,E02000001,2,27,15
6208,E02000001,2,27,16
6209,E02000001,2,27,18
6210,E02000001,2,28,2
6211,E02000001,2,28,2
6212,E02000001,2,28,2
6213,E02000001,2,28,2
6214,E02000001,2,28,2
6215,E02000001,2,28,2
6216,E02000001,2,28,2
6217,E02000001,2,28,2
6218,E02000001,2,28,2
6219,E02000001,2,28,2
6220,E02000001,2,28,2
6221,E02000001,2,28,2
6222,E02000001,2,28,2
6223,E02000001,2,28,2
6224,E02000001,2,28,2
6225,E02000001,2,28,2
6226,E02000001,2,28,2
6227,E02000001,2,28,2
6228,E02000001,2,28,2
6229,E02000001,2,28,2
6230,E02000001,2,28,2
6231,E02000001,2,28,2
6232,E02000001,2,28,2
6233,E02000001,2,28,2
6234,E02000001,2,28,2
6235,E02000001,2,28,2
6236,E02000001,2,28,2
6237,E02000001,2,28,2
6238,E02000001,2,28,2
6239,E02000001,2,28,2
6240,E02000001,2,28,2
6241,E02000001,2,28,2
6242,E02000001,2,28,2
6243,E02000001,2,28,2
6244,E02000001,2,28,2
6245,E02000001,2,28,2
6246,E02000001,2,28,3
6247,E02000001,2,28,5
6248,E02000001,2,28,5
6249,E02000001,2,28,5
6250,E02000001,2,28,5
6251,E02000001,2,28,5
6252,E02000001,2,28,5
6253,E02000001,2,28,5
6254,E02000001,2,28,5
6255,E02000001,2,28,5
6256,E02000001,2,28,5
6257,E02000001,2,28,5
6258,E02000001,2,28,5
6259,E02000001,2,28,5
6260,E02000001,2,28,5
6261,E02000001,2,28,5
6262,E02000001,2,28,5
6263,E02000001,2,28,5
6264,E02000001,2,28,7
6265,E02000001,2,28,8
6266,E02000001,2,28,10
6267,E02000001,2,28,10
6268,E02000001,2,28,12
6269,E02000001,2,28,14
6270,E02000001,2,28,14
6271,E02000001,2,28,15
6272,E02000001,2,28,15
6273,E02000001,2,28,15
6274,E02000001,2,28,15
6275,E02000001,2,28,16
6276,E02000001,2,28,16
6277,E02000001,2,28,19
6278,E02000001,2,28,19
6279,E02000001,2,28,23
6280,E02000001,2,29,2
6281,E02000001,2,29,2
6282,E02000001,2,29,2
6283,E02000001,2,29,2
6284,E02000001,2,29,2
6285,E02000001,2,29,2
6286,E02000001,2,29,2
6287,E02000001,2,29,2
6288,E02000001,2,29,2
6289,E02000001,2,29,2
6290,E02000001,2,29,2
6291,E02000001,2,29,2
6292,E02000001,2,29,2
6293,E02000001,2,29,2
6294,E02000001,2,29,2
6295,E02000001,2,29,2
6296,E02000001,2,29,2
6297,E02000001,2,29,2
6298,E02000001,2,29,2
6299,E02000001,2,29,2
6300,E02000001,2,29,2
6301,E02000001,2,29,2
6302,E02000001,2,29,2
6303,E02000001,2,29,2
6304,E02000001,2,29,2
6305,E02000001,2,29,2
6306,E02000001,2,29,2
6307,E02000001,2,29,2
6308,E02000001,2,29,2
6309,E02000001,2,29,2
6310,E02000001,2,29,2
6311,E02000001,2,29,2
6312,E02000001,2,29,2
6313,E02000001,2,29,3
6314,E02000001,2,29,5
6315,E02000001,2,29,5
6316,E02000001,2,29,5
6317,E02000001,2,29,5
6318,E02000001,2,29,5
6319,E02000001,2,29,5
6320,E02000001,2,29,5
6321,E02000001,2,29,5
6322,E02000001,2,29,5
6323,E02000001,2,29,5
6324,E02000001,2,29,7
6325,E02000001,2,29,9
6326,E02000001,2,29,10
6327,E02000001,2,29,12
6328,E02000001,2,29,12
6329,E02000001,2,29,14
6330,E02000001,2,29,14
6331,E02000001,2,29,15
6332,E02000001,2,29,15
6333,E02000001,2,29,15
6334,E02000001,2,29,15
6335,E02000001,2,29,16
6336,E02000001,2,29,16
6337,E02000001,2,29,19
6338,E02000001,2,29,22
6339,E02000001,2,29,23
6340,E02000001,2,30,2
6341,E02000001,2,30,2
6342,E02000001,2,30,2
6343,E02000001,2,30,2
6344,E02000001,2,30,2
6345,E02000001,2,30,2
6346,E02000001,2,30,2
6347,E02000001,2,30,2
6348,E02000001,2,30,2
6349,E02000001,2,30,2
6350,E02000001,2,30,2
6351,E02000001,2,30,2
6352,E02000001,2,30,2
6353,E02000001,2,30,2
6354,E02000001,2,30,2
6355,E02000001,2,30,2
6356,E02000001,2,30,2
6357,E02000001,2,30,2
6358,E02000001,2,30,2
6359,E02000001,2,30,2
6360,E02000001,2,30,2
6361,E02000001,2,30,2
6362,E02000001,2,30,2
6363,E02000001,2,30,2
6364,E02000001,2,30,3
6365,E02000001,2,30,5
6366,E02000001,2,30,5
